cc.adult;cc.gender;cc.id;cc.known_for_department;cc.name;cc.original_name;cc.popularity;cc.profile_path;cc.cast_id;cc.character;cc.credit_id;cc.order;cc.m.id;cc.credit.type;cc.department;cc.job
False;2;6384;Acting;Keanu Reeves;Keanu Reeves;52,709;/4D0PpNI0kmP58hgrwGC3wCjxhnm.jpg;34,0;Thomas A. Anderson / Neo;52fe425bc3a36847f80181c1;0,0;603;cast;;
False;2;2975;Acting;Laurence Fishburne;Laurence Fishburne;23,361;/8suOhUmPbfKqDQ17jQ1Gy0mI3P4.jpg;21,0;Morpheus;52fe425bc3a36847f801818d;1,0;603;cast;;
False;1;530;Acting;Carrie-Anne Moss;Carrie-Anne Moss;23,348;/xD4jTA3KmVp5Rq3aHcymL9DUGjD.jpg;22,0;Trinity;52fe425bc3a36847f8018191;2,0;603;cast;;
False;2;1331;Acting;Hugo Weaving;Hugo Weaving;26,272;/bCZZmy45zZPsXZHQjeln04TedNt.jpg;23,0;Agent Smith;52fe425bc3a36847f8018195;3,0;603;cast;;
False;2;532;Acting;Joe Pantoliano;Joe Pantoliano;15,607;/3OHUI3nX4SYGGItDk3xqeIvWtIf.jpg;25,0;Cypher;52fe425bc3a36847f801819d;4,0;603;cast;;
False;2;9372;Acting;Marcus Chong;Marcus Chong;4,731;/q9HQttibTj2MoXVtLjq2kKqmPrE.jpg;26,0;Tank;52fe425bc3a36847f80181a1;5,0;603;cast;;
False;2;9378;Acting;Anthony Ray Parker;Anthony Ray Parker;6,499;/k03O1ClFvGRSedUnK0sAjTkrogX.jpg;30,0;Dozer;52fe425bc3a36847f80181b1;6,0;603;cast;;
False;2;9374;Acting;Matt Doran;Matt Doran;4,694;/4HtMShAbsZ2AyFtq5z3bOVrvw2s.jpg;28,0;Mouse;52fe425bc3a36847f80181a9;7,0;603;cast;;
False;1;9364;Acting;Gloria Foster;Gloria Foster;6,745;/AriGXtC9fjBOia9Zr8CZjn4o3rx.jpg;24,0;Oracle;52fe425bc3a36847f8018199;8,0;603;cast;;
False;1;9376;Acting;Belinda McClory;Belinda McClory;4,985;/wfTCwkIDJjH5k5DtuvcjP52PrLc.jpg;29,0;Switch;52fe425bc3a36847f80181ad;9,0;603;cast;;
False;2;9380;Acting;Paul Goddard;Paul Goddard;1,646;/z6XP6Xhkh5ZE88gBOz2FnVQaKuf.jpg;31,0;Agent Brown;52fe425bc3a36847f80181b5;10,0;603;cast;;
False;2;39545;Acting;Robert Taylor;Robert Taylor;16,837;/ltsrqaUynECO6GcdG06Mi1ktkdm.jpg;38,0;Agent Jones;52fe425bc3a36847f80181cb;11,0;603;cast;;
False;1;181214;Acting;Ada Nicodemou;Ada Nicodemou;8,07;/n3KziDmCiKdaPfk0A88LN8kyf6Y.jpg;39,0;DuJour;52fe425bc3a36847f80181cf;12,0;603;cast;;
False;2;7244;Acting;Julian Arahanga;Julian Arahanga;2,644;/g2YkF3PWSJU1vTKuURBH0DOMblm.jpg;27,0;Apoc;52fe425bc3a36847f80181a5;13,0;603;cast;;
False;2;9383;Acting;David Aston;David Aston;2,084;/AuGQFcxhYZR110PKJowJlNcHR6Z.jpg;32,0;Rhineheart;52fe425bc3a36847f80181b9;14,0;603;cast;;
False;2;9384;Acting;Marc Aden Gray;Marc Aden Gray;2,423;;33,0;Choi;52fe425bc3a36847f80181bd;15,0;603;cast;;
False;0;1090466;Acting;Deni Gordon;Deni Gordon;1,4;;40,0;Priestess;52fe425bc3a36847f80181d3;16,0;603;cast;;
False;2;218366;Acting;Rowan Witt;Rowan Witt;3,143;/2DBXtPC8HUL9pvxNhkdPbHA93kj.jpg;41,0;Spoon Boy;52fe425bc3a36847f80181d7;17,0;603;cast;;
False;0;1209244;Acting;Eleanor Witt;Eleanor Witt;1,808;;43,0;Potential;52fe425bc3a36847f80181df;18,0;603;cast;;
False;1;1209246;Acting;Janaya Pender;Janaya Pender;4,583;/vp5zai4UhXnjT56Wo61WJAtAZdm.jpg;45,0;Potential;52fe425bc3a36847f80181e7;19,0;603;cast;;
False;0;1209247;Acting;Adryn White;Adryn White;1,788;;46,0;Potential;52fe425bc3a36847f80181eb;20,0;603;cast;;
False;0;1209248;Acting;Natalie Tjen;Natalie Tjen;2,286;;47,0;Potential;52fe425bc3a36847f80181ef;21,0;603;cast;;
False;2;57799;Acting;Bill Young;Bill Young;1,4;;42,0;Lieutenant;52fe425bc3a36847f80181db;22,0;603;cast;;
False;0;1209249;Acting;David O'Connor;David O'Connor;0,6;;48,0;FedEx Man;52fe425bc3a36847f80181f3;23,0;603;cast;;
False;2;1209250;Acting;Jeremy Ball;Jeremy Ball;1,4;;49,0;Businessman;52fe425bc3a36847f80181f7;24,0;603;cast;;
False;0;1209251;Acting;Fiona Johnson;Fiona Johnson;8,368;/oa1EOs4o8Pe0MI3PGbLDPPPwtcw.jpg;50,0;Woman in Red;52fe425bc3a36847f80181fb;25,0;603;cast;;
False;2;110411;Acting;Harry Lawrence;Harry Lawrence;1,008;/73cUjTwh7q8TGqbCX9reMQsdmDm.jpg;51,0;Old Man;52fe425bc3a36847f80181ff;26,0;603;cast;;
False;2;212562;Acting;Steve Dodd;Steve Dodd;2,79;/3H4Lqrs2j2OYsDagB8Vd29H5DaX.jpg;52,0;Blind Man;52fe425bc3a36847f8018203;27,0;603;cast;;
False;0;1209252;Acting;Luke Quinton;Luke Quinton;0,6;;53,0;Security Guard;52fe425bc3a36847f8018207;28,0;603;cast;;
False;0;75715;Crew;Lawrence Woodward;Lawrence Woodward;3,914;;54,0;Guard;52fe425cc3a36847f801820b;29,0;603;cast;;
False;0;1209253;Acting;Michael Butcher;Michael Butcher;0,828;;55,0;Cop Who Captures Neo;52fe425cc3a36847f801820f;30,0;603;cast;;
False;0;1209254;Crew;Bernard Ledger;Bernard Ledger;0,63;;56,0;Big Cop;52fe425cc3a36847f8018213;31,0;603;cast;;
False;1;1209255;Acting;Chris Pattinson;Chris Pattinson;2,564;;58,0;Cop;52fe425cc3a36847f801821b;32,0;603;cast;;
False;2;26753;Acting;Robert Simper;Robert Simper;0,972;;57,0;Cop;52fe425cc3a36847f8018217;33,0;603;cast;;
False;2;1209256;Acting;Nigel Harbach;Nigel Harbach;1,261;;59,0;Parking Cop;52fe425cc3a36847f801821f;34,0;603;cast;;
False;1;1209257;Acting;Rana Morrison;Rana Morrison;9,858;;129,0;Shaylea;5eb47e440cb3350020c97a04;35,0;603;cast;;
False;1;3103785;Acting;Tamara Brown;Tamara Brown;3,223;/f67SXOAQ3mrX2mcgYoyEF5RfPKn.jpg;132,0;Potential;60adbb5d1108a8004026059a;36,0;603;cast;;
False;2;123;Production;Barrie M. Osborne;Barrie M. Osborne;2,034;/xWtXYk6M5NFroddcQDviLlxOnkU.jpg;;;5831cc6d92514162d2027340;;603;crew;Production;Executive Producer
False;2;1091;Production;Joel Silver;Joel Silver;2,743;;;;52fe425bc3a36847f801812f;;603;crew;Production;Producer
False;1;1262;Production;Mali Finn;Mali Finn;0,84;;;;52fe425bc3a36847f8018147;;603;crew;Production;Casting
False;2;1296;Production;Bruce Berman;Bruce Berman;1,092;;;;5831cd3392514162d202741f;;603;crew;Production;Executive Producer
False;2;2080;Acting;Todd Bryant;Todd Bryant;6,279;/sauMN1jgnOhafbxMytr2x42kBdG.jpg;;;60e33e8c22e48000800c68b6;;603;crew;Crew;Stunts
False;2;4671;Editing;Zach Staenberg;Zach Staenberg;0,6;;;;52fe425bc3a36847f8018141;;603;crew;Editing;Editor
False;2;4949;Sound;Don Davis;Don Davis;2,376;/FUcQUEOFH18BqYAeIs8VFud1E4.jpg;;;52fe425bc3a36847f8018135;;603;crew;Sound;Original Music Composer
False;2;5392;Costume & Make-Up;Michael Wilkinson;Michael Wilkinson;2,337;/5363Z5CBR7PoVjyxxnVOuifKrM5.jpg;;;5f29da79d8cc4a00371afcaa;;603;crew;Costume & Make-Up;Costume Assistant
False;1;6209;Costume & Make-Up;Kym Barrett;Kym Barrett;4,663;/wphQYPxu1Jr82JrEQWtTApX7Kys.jpg;;;52fe425bc3a36847f801816b;;603;crew;Costume & Make-Up;Costume Design
